Time,AverageCurrent(A),Phase1Current(A),Phase2Current(A),Phase3Current(A),ExhaustTemp( °C),inLetPressure(KPa),outLetPressure(KPa),OutLetAirTemp(°C),CoolantTemp( °C),OilPressure(KPa),PowerFactor,Speed(Rpm),AmbientTemp( °C),FuelLevel(Ltrs),Freq(Hz)
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:24,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:25,0,0,0,0,292.3645,9.231384,4.445068,24.2301,66.125,351.936,0.998848,1499.125,31,1283.271,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:25,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:26,0,0,0,0,279.3036,8.415161,3.045898,24.2301,66.15625,420.3264,0.998848,1500.125,31,1281.618,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:26,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:27,0,0,0,0,272.0762,7.132568,2.287964,24.74634,65.9375,378.2688,0.998848,1500,30,1285.021,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:27,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:28,638,692,485,762,553.2463,110.8483,94.75177,26.34668,68.28125,348.816,0.888255,1488.25,31,1283.271,50
3/7/2021 16:28,685,714,565,777,582.801,141.8639,121.9196,29.44412,69.8125,344.3232,0.888255,1498.125,31,1283.271,50
3/7/2021 16:28,685,714,565,777,582.801,141.8639,121.9196,29.44412,69.8125,344.3232,0.888255,1498.125,31,1283.271,50
3/7/2021 16:28,685,714,565,777,582.801,141.8639,121.9196,29.44412,69.8125,344.3232,0.888255,1498.125,31,1283.271,50
3/7/2021 16:28,685,714,565,777,582.801,141.8639,121.9196,29.44412,69.8125,344.3232,0.888255,1498.125,31,1283.271,50
3/7/2021 16:28,685,714,565,777,582.801,141.8639,121.9196,29.44412,69.8125,344.3232,0.888255,1498.125,31,1283.271,50
3/7/2021 16:28,685,714,565,777,582.801,141.8639,121.9196,29.44412,69.8125,344.3232,0.888255,1498.125,31,1283.271,50
3/7/2021 16:28,685,714,565,777,582.801,141.8639,121.9196,29.44412,69.8125,344.3232,0.888255,1498.125,31,1283.271,50
3/7/2021 16:28,685,714,565,777,582.801,141.8639,121.9196,29.44412,69.8125,344.3232,0.888255,1498.125,31,1283.271,50
